0,0,Header,1,1,480
1,0,Start_track
1,0,Time_signature,4,2,24,8
1,0,Key_signature,0,major
1,0,Tempo,500000.0
1,0,Control_c,9,121,0
1,0,Program_c,9,0
1,0,Control_c,9,7,100
1,0,Control_c,9,10,64
1,0,Control_c,9,91,0
1,0,Control_c,9,93,0
1,0,MIDI_port,0
1,12480.0,Note_on_c,9,37,35
1,12720.0,Note_on_c,9,37,0
1,14160.0,Note_on_c,9,37,35
1,14400.0,Note_on_c,9,37,0
1,17280.0,Note_on_c,9,37,35
1,17520.0,Note_on_c,9,37,0
1,18000.0,Note_on_c,9,37,35
1,18240.0,Note_on_c,9,37,0
1,18240.0,Note_on_c,9,37,35
1,18480.0,Note_on_c,9,37,0
1,21120.0,Note_on_c,9,37,35
1,21360.0,Note_on_c,9,37,0
1,21840.0,Note_on_c,9,37,35
1,22080.0,Note_on_c,9,37,0
1,22080.0,Note_on_c,9,37,35
1,22320.0,Note_on_c,9,37,0
1,25920.0,Note_on_c,9,37,35
1,26160.0,Note_on_c,9,37,0
1,26880.0,Note_on_c,9,37,35
1,27120.0,Note_on_c,9,37,0
1,27600.0,Note_on_c,9,37,35
1,27840.0,Note_on_c,9,37,0
1,27840.0,Note_on_c,9,37,35
1,28080.0,Note_on_c,9,37,0
1,28800.0,Note_on_c,9,37,35
1,29040.0,Note_on_c,9,37,0
1,30720.0,Note_on_c,9,37,35
1,30960.0,Note_on_c,9,37,0
1,31440.0,Note_on_c,9,37,35
1,31680.0,Note_on_c,9,37,0
1,31680.0,Note_on_c,9,37,35
1,31920.0,Note_on_c,9,37,0
1,34560.0,Note_on_c,9,37,35
1,34800.0,Note_on_c,9,37,0
1,35280.0,Note_on_c,9,37,35
1,35520.0,Note_on_c,9,37,0
1,35520.0,Note_on_c,9,37,35
1,35760.0,Note_on_c,9,37,0
1,38400.0,Note_on_c,9,37,35
1,38640.0,Note_on_c,9,37,0
1,39120.0,Note_on_c,9,37,35
1,39360.0,Note_on_c,9,37,0
1,39360.0,Note_on_c,9,37,35
1,39600.0,Note_on_c,9,37,0
1,42240.0,Note_on_c,9,37,35
1,42480.0,Note_on_c,9,37,0
1,42960.0,Note_on_c,9,37,35
1,43200.0,Note_on_c,9,37,0
1,43200.0,Note_on_c,9,37,35
1,43440.0,Note_on_c,9,37,0
1,49920.0,Note_on_c,9,37,35
1,50160.0,Note_on_c,9,37,0
1,50880.0,Note_on_c,9,37,35
1,51120.0,Note_on_c,9,37,0
1,51840.0,Note_on_c,9,37,35
1,52080.0,Note_on_c,9,37,0
1,53760.0,Note_on_c,9,37,35
1,54000.0,Note_on_c,9,37,0
1,54480.0,Note_on_c,9,37,35
1,54720.0,Note_on_c,9,37,0
1,54720.0,Note_on_c,9,37,35
1,54960.0,Note_on_c,9,37,0
1,57600.0,Note_on_c,9,37,35
1,57840.0,Note_on_c,9,37,0
1,58320.0,Note_on_c,9,37,35
1,58560.0,Note_on_c,9,37,0
1,58560.0,Note_on_c,9,37,35
1,58800.0,Note_on_c,9,37,0
1,62400.0,Note_on_c,9,37,35
1,62640.0,Note_on_c,9,37,0
1,63360.0,Note_on_c,9,37,35
1,63600.0,Note_on_c,9,37,0
1,64080.0,Note_on_c,9,37,35
1,64320.0,Note_on_c,9,37,0
1,64320.0,Note_on_c,9,37,35
1,64560.0,Note_on_c,9,37,0
1,65280.0,Note_on_c,9,37,35
1,65520.0,Note_on_c,9,37,0
1,67200.0,Note_on_c,9,37,35
1,67440.0,Note_on_c,9,37,0
1,67920.0,Note_on_c,9,37,35
1,68160.0,Note_on_c,9,37,0
1,68160.0,Note_on_c,9,37,35
1,68400.0,Note_on_c,9,37,0
1,71040.0,Note_on_c,9,37,35
1,71280.0,Note_on_c,9,37,0
1,71760.0,Note_on_c,9,37,35
1,72000.0,Note_on_c,9,37,0
1,72000.0,Note_on_c,9,37,35
1,72240.0,Note_on_c,9,37,0
1,74880.0,Note_on_c,9,37,35
1,75120.0,Note_on_c,9,37,0
1,75600.0,Note_on_c,9,37,35
1,75840.0,Note_on_c,9,37,0
1,75840.0,Note_on_c,9,37,35
1,76080.0,Note_on_c,9,37,0
1,78720.0,Note_on_c,9,37,35
1,78960.0,Note_on_c,9,37,0
1,79440.0,Note_on_c,9,37,35
1,79680.0,Note_on_c,9,37,0
1,79680.0,Note_on_c,9,37,35
1,79920.0,Note_on_c,9,37,0
1,86400.0,Note_on_c,9,37,35
1,86640.0,Note_on_c,9,37,0
1,87360.0,Note_on_c,9,37,35
1,87600.0,Note_on_c,9,37,0
1,88320.0,Note_on_c,9,37,35
1,88560.0,Note_on_c,9,37,0
1,192400,End_track
0,0,End_of_file
