0,0,Header,1,1,480
1,0,Start_track
1,0,Time_signature,4,2,24,8
1,0,Key_signature,0,major
1,0,Tempo,500000.0
1,0,Control_c,9,121,0
1,0,Program_c,9,0
1,0,Control_c,9,7,100
1,0,Control_c,9,10,64
1,0,Control_c,9,91,0
1,0,Control_c,9,93,0
1,0,MIDI_port,0
1,1920.0,Note_on_c,9,37,35
1,2160.0,Note_on_c,9,37,0
1,3840.0,Note_on_c,9,37,35
1,4080.0,Note_on_c,9,37,0
1,5760.0,Note_on_c,9,37,35
1,6000.0,Note_on_c,9,37,0
1,7680.0,Note_on_c,9,37,35
1,7920.0,Note_on_c,9,37,0
1,9600.0,Note_on_c,9,37,35
1,9840.0,Note_on_c,9,37,0
1,19200.0,Note_on_c,9,37,35
1,19440.0,Note_on_c,9,37,0
1,21120.0,Note_on_c,9,37,35
1,21360.0,Note_on_c,9,37,0
1,23040.0,Note_on_c,9,37,35
1,23280.0,Note_on_c,9,37,0
1,24960.0,Note_on_c,9,37,35
1,25200.0,Note_on_c,9,37,0
1,28800.0,Note_on_c,9,37,35
1,29040.0,Note_on_c,9,37,0
1,30720.0,Note_on_c,9,37,35
1,30960.0,Note_on_c,9,37,0
1,34560.0,Note_on_c,9,37,35
1,34800.0,Note_on_c,9,37,0
1,35520.0,Note_on_c,9,37,35
1,35760.0,Note_on_c,9,37,0
1,36480.0,Note_on_c,9,37,35
1,36720.0,Note_on_c,9,37,0
1,37440.0,Note_on_c,9,37,35
1,37680.0,Note_on_c,9,37,0
1,38400.0,Note_on_c,9,37,35
1,38640.0,Note_on_c,9,37,0
1,39360.0,Note_on_c,9,37,35
1,39600.0,Note_on_c,9,37,0
1,40320.0,Note_on_c,9,37,35
1,40560.0,Note_on_c,9,37,0
1,41280.0,Note_on_c,9,37,35
1,41520.0,Note_on_c,9,37,0
1,42240.0,Note_on_c,9,37,35
1,42480.0,Note_on_c,9,37,0
1,43200.0,Note_on_c,9,37,35
1,43440.0,Note_on_c,9,37,0
1,49920.0,Note_on_c,9,37,35
1,50160.0,Note_on_c,9,37,0
1,53760.0,Note_on_c,9,37,35
1,54000.0,Note_on_c,9,37,0
1,55680.0,Note_on_c,9,37,35
1,55920.0,Note_on_c,9,37,0
1,57600.0,Note_on_c,9,37,35
1,57840.0,Note_on_c,9,37,0
1,59520.0,Note_on_c,9,37,35
1,59760.0,Note_on_c,9,37,0
1,63360.0,Note_on_c,9,37,35
1,63600.0,Note_on_c,9,37,0
1,65280.0,Note_on_c,9,37,35
1,65520.0,Note_on_c,9,37,0
1,69120.0,Note_on_c,9,37,35
1,69360.0,Note_on_c,9,37,0
1,70080.0,Note_on_c,9,37,35
1,70320.0,Note_on_c,9,37,0
1,71040.0,Note_on_c,9,37,35
1,71280.0,Note_on_c,9,37,0
1,72000.0,Note_on_c,9,37,35
1,72240.0,Note_on_c,9,37,0
1,72960.0,Note_on_c,9,37,35
1,73200.0,Note_on_c,9,37,0
1,73920.0,Note_on_c,9,37,35
1,74160.0,Note_on_c,9,37,0
1,74880.0,Note_on_c,9,37,35
1,75120.0,Note_on_c,9,37,0
1,75840.0,Note_on_c,9,37,35
1,76080.0,Note_on_c,9,37,0
1,76800.0,Note_on_c,9,37,35
1,77040.0,Note_on_c,9,37,0
1,77760.0,Note_on_c,9,37,35
1,78000.0,Note_on_c,9,37,0
1,84480.0,Note_on_c,9,37,35
1,84720.0,Note_on_c,9,37,0
1,88320.0,Note_on_c,9,37,35
1,88560.0,Note_on_c,9,37,0
1,192400,End_track
0,0,End_of_file
